"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,0,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.162,0.142,0.167,0,0,0
0,1,1,0,0.201,0.564,0.4,0,1,1
0,1,1,1,0.548,0.584,0.455,1,1,1
0,0,1,1,0.363,0.274,0.472,1,0,1
0,1,0,1,0.453,0.223,0.256,1,0,0
0,1,1,1,0.032,0.036,0.053,0,0,0
0,1,1,1,0.025,0.039,0.028,0,0,0
0,1,1,0,0.048,0.129,0.039,0,0,0
0,1,1,0,0.031,0.034,0.04,0,0,0
0,1,0,1,0.029,0.085,0.037,0,0,0
0,1,1,1,0.03,0.047,0.11,0,0,0
0,1,1,1,0.077,0.038,0.039,0,0,0
0,1,1,1,0.033,0.05,0.047,0,0,0
0,1,1,0,0.027,0.03,0.038,0,0,0
0,0,1,1,0.03,0.06,0.108,0,0,0
0,0,1,1,0.037,0.206,0.115,0,0,0
0,1,1,0,0.037,0.073,0.05,0,0,0
0,1,1,1,0.028,0.031,0.035,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,0,0.017,0.017,0.018,0,0,0
0,0,1,0,0.017,0.017,0.018,0,0,0
0,0,0,1,0.017,0.018,0.017,0,0,0
0,0,1,1,0.017,0.017,0.017,0,0,0
0,1,1,0,0.138,0.102,0.07,0,0,0
0,1,0,1,0.149,0.138,0.169,0,0,0
0,1,1,1,0.497,0.483,0.46,1,1,1
0,1,0,1,0.509,0.577,0.512,1,1,1
0,1,1,1,0.11,0.141,0.301,0,0,0
0,1,1,1,0.018,0.022,0.022,0,0,0
0,0,0,0,0.018,0.018,0.031,0,0,0
0,1,1,1,0.024,0.022,0.023,0,0,0
0,1,1,1,0.019,0.021,0.023,0,0,0
0,1,1,1,0.025,0.026,0.023,0,0,0
0,1,1,1,0.078,0.078,0.048,0,0,0
0,1,1,1,0.027,0.058,0.04,0,0,0
0,1,0,1,0.036,0.093,0.051,0,0,0
0,1,1,1,0.033,0.093,0.05,0,0,0
0,0,1,1,0.024,0.023,0.059,0,0,0
0,1,0,1,0.022,0.023,0.058,0,0,0
0,1,1,0,0.022,0.022,0.023,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,0,0,1,0.029,0.021,0.087,0,0,0
0,1,1,0,0.018,0.018,0.022,0,0,0
0,1,1,1,0.018,0.019,0.018,0,0,0
0,1,0,1,0.018,0.018,0.018,0,0,0
0,1,0,1,0.018,0.019,0.018,0,0,0
0,0,1,1,0.017,0.02,0.017,0,0,0
0,0,1,1,0.019,0.028,0.018,0,0,0
0,0,1,1,0.022,0.022,0.028,0,0,0
0,0,1,1,0.024,0.034,0.035,0,0,0
0,1,1,1,0.021,0.02,0.018,0,0,0
0,1,1,1,0.021,0.018,0.018,0,0,0
0,1,1,1,0.021,0.018,0.018,0,0,0
0,1,1,0,0.064,0.157,0.232,0,0,0
0,1,1,1,0.053,0.194,0.173,0,0,0
0,1,1,1,0.136,0.13,0.112,0,0,0
0,1,0,1,0.11,0.045,0.036,0,0,0
0,1,1,1,0.019,0.021,0.019,0,0,0
0,0,1,1,0.017,0.022,0.017,0,0,0
0,1,0,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,0,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,0,1,0.017,0.021,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.035,0.048,0.046,0,0,0
0,1,1,0,0.061,0.179,0.104,0,0,0
0,1,1,1,0.046,0.168,0.197,0,0,0
0,0,1,1,0.053,0.053,0.033,0,0,0
0,1,1,1,0.026,0.028,0.027,0,0,0
0,1,1,1,0.022,0.021,0.023,0,0,0
0,1,1,1,0.02,0.023,0.022,0,0,0
0,1,0,1,0.019,0.02,0.024,0,0,0
0,1,1,1,0.128,0.019,0.019,0,0,0
0,1,0,1,0.019,0.025,0.019,0,0,0
0,1,1,1,0.019,0.028,0.019,0,0,0
0,0,0,1,0.019,0.02,0.018,0,0,0
0,0,1,1,0.113,0.141,0.046,0,0,0
0,0,1,1,0.072,0.05,0.037,0,0,0
0,1,1,1,0.073,0.056,0.037,0,0,0
0,1,0,1,0.03,0.047,0.044,0,0,0
0,0,1,1,0.018,0.018,0.018,0,0,0
0,1,0,1,0.018,0.022,0.019,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,1,0,1,0.021,0.018,0.018,0,0,0
0,1,1,1,0.025,0.028,0.032,0,0,0
0,0,1,0,0.02,0.02,0.02,0,0,0
0,0,1,1,0.019,0.051,0.019,0,0,0
0,1,1,1,0.019,0.03,0.019,0,0,0
0,1,0,1,0.019,0.051,0.019,0,0,0
0,0,0,0,0.019,0.019,0.028,0,0,0
0,1,1,1,0.018,0.028,0.018,0,0,0
0,1,1,1,0.018,0.028,0.018,0,0,0
0,1,1,1,0.017,0.028,0.018,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,0,1,0.091,0.303,0.304,0,1,0
1,1,1,0,0.362,0.384,0.353,1,1,0
0,1,1,1,0.392,0.521,0.432,1,1,1
1,1,1,1,0.863,0.834,0.884,1,1,1
0,1,1,0,0.04,0.062,0.125,0,0,0
0,1,0,0,0.035,0.043,0.119,0,0,0
0,1,0,1,0.023,0.029,0.025,0,0,0
0,1,0,1,0.023,0.027,0.025,0,0,0
0,1,1,1,0.024,0.027,0.026,0,0,0
0,1,1,1,0.023,0.027,0.026,0,0,0
0,0,1,1,0.021,0.017,0.017,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,0,0.019,0.019,0.018,0,0,0
0,1,1,1,0.018,0.019,0.018,0,0,0
0,1,0,1,0.691,0.658,0.668,1,1,1
0,0,1,1,0.317,0.288,0.327,1,0,0
0,1,0,1,0.183,0.447,0.437,0,1,1
0,1,0,1,0.018,0.018,0.019,0,0,0
0,0,1,1,0.018,0.019,0.018,0,0,0
0,0,1,0,0.019,0.019,0.018,0,0,0
0,1,0,0,0.245,0.27,0.134,0,0,0
0,1,1,1,0.959,0.898,0.859,1,1,1
0,1,1,1,0.419,0.504,0.528,1,1,1
0,1,1,1,0.945,0.879,0.909,1,1,1
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,0,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.024,0.018,0.019,0,0,0
1,1,0,0,0.805,0.768,0.63,1,1,1
0,1,1,1,0.026,0.021,0.021,0,0,0
0,1,1,0,0.019,0.022,0.019,0,0,0
0,1,1,0,0.019,0.02,0.019,0,0,0
0,1,1,1,0.019,0.022,0.018,0,0,0
0,1,1,1,0.019,0.026,0.019,0,0,0
0,1,1,1,0.018,0.022,0.019,0,0,0
0,0,1,1,0.017,0.019,0.019,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.024,0.026,0.021,0,0,0
0,1,1,1,0.018,0.02,0.019,0,0,0
0,1,1,1,0.018,0.022,0.02,0,0,0
0,1,1,0,0.026,0.022,0.028,0,0,0
0,1,0,1,0.054,0.096,0.215,0,0,0
1,1,1,1,0.488,0.512,0.528,1,1,1
0,1,0,1,0.048,0.044,0.038,0,0,0
0,1,1,1,0.046,0.037,0.034,0,0,0
0,0,0,1,0.041,0.031,0.032,0,0,0
0,0,1,1,0.128,0.047,0.088,0,0,0
0,1,1,1,0.035,0.095,0.085,0,0,0
0,1,1,1,0.03,0.033,0.024,0,0,0
0,0,0,1,0.262,0.341,0.19,0,1,0
1,1,1,1,0.494,0.535,0.547,1,1,1
0,1,1,1,0.393,0.476,0.39,1,1,1
0,1,1,1,0.035,0.05,0.13,0,0,0
0,1,0,1,0.077,0.059,0.076,0,0,0
0,1,1,1,0.026,0.028,0.046,0,0,0
0,0,1,1,0.027,0.033,0.039,0,0,0
1,1,0,1,0.648,0.619,0.766,1,1,1
0,1,0,1,0.055,0.05,0.064,0,0,0
0,1,1,1,0.09,0.068,0.075,0,0,0
0,1,1,1,0.041,0.037,0.034,0,0,0
0,1,0,1,0.378,0.439,0.326,1,1,0
0,1,1,1,0.221,0.288,0.186,0,0,0
0,0,1,0,0.474,0.483,0.239,1,1,0
0,1,1,1,0.085,0.204,0.08,0,0,0
0,1,0,1,0.136,0.147,0.122,0,0,0
0,1,1,1,0.219,0.107,0.085,0,0,0
0,1,1,1,0.201,0.564,0.4,0,1,1
0,1,1,0,0.548,0.584,0.455,1,1,1
0,1,1,1,0.453,0.223,0.256,1,0,0
0,1,1,1,0.412,0.42,0.464,1,1,1
0,1,1,1,0.037,0.029,0.027,0,0,0
0,1,1,1,0.04,0.027,0.038,0,0,0
0,1,1,1,0.042,0.033,0.042,0,0,0
0,0,1,1,0.05,0.024,0.023,0,0,0
0,1,1,1,0.051,0.023,0.023,0,0,0
0,0,0,1,0.25,0.216,0.147,0,0,0
0,1,1,1,0.034,0.054,0.027,0,0,0
0,0,1,1,0.023,0.03,0.024,0,0,0
0,1,1,1,0.028,0.023,0.023,0,0,0
0,1,0,1,0.028,0.024,0.025,0,0,0
0,0,1,0,0.021,0.039,0.022,0,0,0
0,1,1,1,0.027,0.024,0.023,0,0,0
0,1,1,1,0.022,0.026,0.022,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.021,0.019,0,0,0
0,1,1,1,0.017,0.025,0.019,0,0,0
0,1,1,1,0.017,0.021,0.019,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,0,0.018,0.022,0.021,0,0,0
0,1,1,1,0.017,0.025,0.019,0,0,0
0,1,1,1,0.019,0.156,0.019,0,0,0
0,0,1,0,0.018,0.02,0.019,0,0,0
0,0,1,1,0.018,0.017,0.018,0,0,0
0,1,1,0,0.109,0.054,0.048,0,0,0
0,1,1,1,0.035,0.046,0.084,0,0,0
0,1,0,1,0.029,0.033,0.028,0,0,0
0,1,1,1,0.039,0.03,0.029,0,0,0
0,0,1,1,0.036,0.026,0.025,0,0,0
0,1,1,1,0.039,0.032,0.034,0,0,0
0,1,1,0,0.062,0.046,0.058,0,0,0
0,0,1,1,0.023,0.023,0.025,0,0,0
0,1,1,0,0.037,0.029,0.029,0,0,0
0,1,0,1,0.036,0.023,0.034,0,0,0
0,1,1,1,0.039,0.027,0.038,0,0,0
0,1,1,1,0.036,0.026,0.036,0,0,0
0,1,1,1,0.039,0.026,0.029,0,0,0
0,1,1,1,0.082,0.06,0.061,0,0,0
0,1,1,1,0.042,0.031,0.054,0,0,0
0,1,1,1,0.037,0.023,0.025,0,0,0
0,1,1,0,0.12,0.083,0.096,0,0,0
0,1,0,1,0.039,0.024,0.026,0,0,0
0,1,0,0,0.063,0.141,0.161,0,0,0
0,1,1,1,0.042,0.03,0.029,0,0,0
0,0,1,1,0.039,0.025,0.026,0,0,0
0,0,1,1,0.052,0.084,0.071,0,0,0
0,1,1,0,0.04,0.031,0.035,0,0,0
0,0,0,1,0.084,0.044,0.039,0,0,0
0,1,1,0,0.267,0.106,0.11,0,0,0
0,1,1,1,0.246,0.145,0.13,0,0,0
0,1,0,1,0.071,0.09,0.112,0,0,0
0,1,1,0,0.144,0.099,0.122,0,0,0
0,1,0,1,0.142,0.102,0.091,0,0,0
0,1,0,1,0.138,0.094,0.087,0,0,0
0,0,1,1,0.251,0.192,0.15,0,0,0
0,1,1,1,0.24,0.188,0.153,0,0,0
0,1,1,1,0.232,0.184,0.141,0,0,0
0,1,1,1,0.031,0.03,0.03,0,0,0
0,1,1,1,0.033,0.032,0.032,0,0,0
0,1,1,1,0.082,0.035,0.038,0,0,0
0,1,1,0,0.029,0.024,0.026,0,0,0
0,1,1,1,0.084,0.035,0.04,0,0,0
0,0,1,0,0.085,0.035,0.04,0,0,0
0,1,1,1,0.032,0.024,0.027,0,0,0
0,1,0,1,0.044,0.063,0.055,0,0,0
0,1,0,0,0.063,0.047,0.053,0,0,0
0,1,1,1,0.243,0.061,0.062,0,0,0
0,1,1,0,0.149,0.094,0.103,0,0,0
0,1,0,1,0.288,0.107,0.114,0,0,0
0,1,1,1,0.198,0.121,0.125,0,0,0
0,1,1,1,0.052,0.057,0.055,0,0,0
0,1,1,1,0.039,0.096,0.088,0,0,0
0,1,1,1,0.088,0.084,0.146,0,0,0
0,1,1,0,0.039,0.069,0.051,0,0,0
0,1,1,1,0.024,0.026,0.032,0,0,0
0,1,1,1,0.044,0.133,0.069,0,0,0
0,1,1,0,0.027,0.033,0.032,0,0,0
0,1,1,1,0.034,0.059,0.052,0,0,0
0,1,1,1,0.04,0.062,0.125,0,0,0
0,1,1,1,0.035,0.043,0.119,0,0,0
0,1,1,1,0.023,0.029,0.025,0,0,0
0,1,0,1,0.023,0.027,0.025,0,0,0
0,1,1,1,0.024,0.027,0.026,0,0,0
0,1,0,1,0.023,0.027,0.026,0,0,0
0,1,1,0,0.18,0.082,0.118,0,0,0
0,0,1,1,0.082,0.086,0.118,0,0,0
0,1,1,1,0.074,0.084,0.123,0,0,0
0,1,0,1,0.067,0.116,0.145,0,0,0
0,0,1,1,0.052,0.086,0.062,0,0,0
0,0,1,0,0.047,0.048,0.06,0,0,0
0,0,1,1,0.048,0.079,0.062,0,0,0
0,1,1,0,0.023,0.023,0.028,0,0,0
0,1,0,1,0.036,0.068,0.028,0,0,0
0,1,0,1,0.027,0.032,0.028,0,0,0
0,0,1,1,0.039,0.14,0.032,0,0,0
0,1,1,1,0.04,0.123,0.039,0,0,0
0,1,1,1,0.024,0.022,0.023,0,0,0
0,1,1,0,0.018,0.019,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,0,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,0,0.019,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.019,0.018,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,0,1,0.019,0.018,0.018,0,0,0
0,1,1,1,0.018,0.018,0.021,0,0,0
0,1,1,1,0.025,0.026,0.023,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.018,0.019,0.019,0,0,0
0,1,1,0,0.019,0.018,0.019,0,0,0
0,1,1,1,0.021,0.018,0.019,0,0,0
0,1,1,1,0.019,0.021,0.019,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,0,1,0,0.018,0.018,0.018,0,0,0
0,0,1,1,0.018,0.018,0.017,0,0,0
0,1,1,0,0.018,0.018,0.017,0,0,0
0,0,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.018,0.018,0.017,0,0,0
0,1,0,1,0.018,0.017,0.017,0,0,0
0,1,1,0,0.018,0.018,0.018,0,0,0
0,1,1,0,0.12,0.107,0.245,0,0,0
0,1,1,1,0.136,0.046,0.078,0,0,0
0,1,1,0,0.083,0.053,0.18,0,0,0
0,1,1,1,0.06,0.024,0.083,0,0,0
0,1,1,1,0.116,0.112,0.19,0,0,0
0,0,0,1,0.065,0.04,0.12,0,0,0
0,1,1,0,0.049,0.021,0.164,0,0,0
0,1,0,1,0.424,0.023,0.273,1,0,0
0,1,1,1,0.11,0.347,0.445,0,1,1
0,1,1,1,0.057,0.167,0.289,0,0,0
0,0,1,0,0.051,0.089,0.07,0,0,0
0,1,0,1,0.05,0.054,0.042,0,0,0
0,1,1,1,0.029,0.03,0.038,0,0,0
0,1,1,0,0.028,0.02,0.035,0,0,0
0,1,0,1,0.049,0.027,0.041,0,0,0
0,0,1,1,0.051,0.025,0.07,0,0,0
0,1,0,1,0.11,0.048,0.176,0,0,0
0,1,1,1,0.056,0.04,0.072,0,0,0
0,1,1,1,0.678,0.69,0.729,1,1,1
0,1,0,1,0.101,0.034,0.055,0,0,0
0,0,1,1,0.033,0.051,0.033,0,0,0
0,0,1,1,0.023,0.025,0.024,0,0,0
0,1,1,0,0.021,0.02,0.039,0,0,0
0,1,1,1,0.021,0.02,0.025,0,0,0
0,1,0,1,0.021,0.021,0.026,0,0,0
0,0,1,1,0.029,0.028,0.044,0,0,0
0,1,1,0,0.021,0.021,0.026,0,0,0
0,1,1,1,0.045,0.064,0.059,0,0,0
0,0,1,1,0.059,0.146,0.096,0,0,0
0,1,1,0,0.053,0.143,0.069,0,0,0
0,1,1,1,0.509,0.577,0.512,1,1,1
0,1,1,1,0.11,0.141,0.301,0,0,0
0,1,1,1,0.265,0.393,0.274,0,1,0
0,1,1,0,0.162,0.142,0.167,0,0,0
0,0,0,0,0.017,0.016,0.017,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,1,0,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.022,0.02,0,0,0
0,1,1,1,0.017,0.018,0.02,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.026,0.035,0.063,0,0,0
0,1,1,1,0.041,0.044,0.076,0,0,0
0,1,1,1,0.147,0.305,0.306,0,1,0
0,0,1,1,0.023,0.032,0.061,0,0,0
0,0,1,1,0.024,0.032,0.061,0,0,0
0,1,1,0,0.297,0.337,0.398,0,1,1
0,1,1,1,0.155,0.304,0.362,0,1,0
0,1,1,0,0.06,0.149,0.172,0,0,0
0,0,1,1,0.052,0.04,0.073,0,0,0
0,1,1,1,0.116,0.117,0.262,0,0,0
0,1,1,0,0.043,0.023,0.026,0,0,0
0,0,1,1,0.074,0.024,0.027,0,0,0
0,1,1,1,0.043,0.023,0.026,0,0,0
0,1,1,1,0.022,0.022,0.025,0,0,0
0,0,0,0,0.023,0.024,0.027,0,0,0
0,1,1,1,0.024,0.022,0.026,0,0,0
0,1,1,1,0.018,0.018,0.02,0,0,0
0,1,0,0,0.02,0.018,0.022,0,0,0
0,1,1,1,0.018,0.02,0.02,0,0,0
0,1,0,1,0.028,0.049,0.03,0,0,0
0,0,1,1,0.959,0.898,0.859,1,1,1
0,0,1,0,0.419,0.504,0.528,1,1,1
0,1,1,1,0.945,0.879,0.909,1,1,1
0,1,1,1,0.138,0.102,0.07,0,0,0
0,1,0,1,0.149,0.138,0.169,0,0,0
0,0,0,1,0.497,0.483,0.46,1,1,1
0,0,1,0,0.017,0.017,0.018,0,0,0
0,1,1,1,0.021,0.021,0.024,0,0,0
0,1,1,1,0.018,0.02,0.019,0,0,0
0,1,1,0,0.018,0.02,0.018,0,0,0
0,0,0,1,0.022,0.021,0.235,0,0,0
0,0,0,1,0.021,0.018,0.022,0,0,0
0,1,1,1,0.021,0.018,0.045,0,0,0
0,1,1,1,0.022,0.021,0.028,0,0,0
0,1,1,1,0.021,0.019,0.02,0,0,0
0,0,1,1,0.019,0.021,0.023,0,0,0
0,1,1,0,0.018,0.018,0.059,0,0,0
0,1,1,1,0.024,0.025,0.028,0,0,0
0,0,1,1,0.025,0.023,0.023,0,0,0
0,0,0,1,0.022,0.025,0.024,0,0,0
0,1,1,0,0.022,0.021,0.027,0,0,0
0,1,0,0,0.017,0.019,0.024,0,0,0
0,1,1,1,0.017,0.02,0.022,0,0,0
0,1,1,1,0.017,0.018,0.021,0,0,0
0,1,0,1,0.018,0.022,0.02,0,0,0
0,1,1,1,0.018,0.025,0.02,0,0,0
0,1,1,1,0.018,0.019,0.019,0,0,0
0,1,1,1,0.017,0.018,0.02,0,0,0
0,1,1,1,0.03,0.019,0.027,0,0,0
0,1,1,1,0.049,0.022,0.033,0,0,0
0,1,1,1,0.022,0.02,0.032,0,0,0
0,1,0,1,0.029,0.041,0.192,0,0,0
0,0,0,1,0.022,0.025,0.065,0,0,0
0,1,1,1,0.029,0.066,0.102,0,0,0
0,1,1,1,0.027,0.035,0.045,0,0,0
0,0,1,1,0.024,0.023,0.067,0,0,0
0,0,1,1,0.029,0.042,0.103,0,0,0
0,1,1,1,0.021,0.019,0.018,0,0,0
1,0,1,1,0.971,0.97,0.971,1,1,1
0,1,1,1,0.262,0.33,0.181,0,1,0
0,0,1,1,0.12,0.093,0.074,0,0,0
0,0,0,1,0.105,0.148,0.07,0,0,0
0,0,1,1,0.095,0.097,0.04,0,0,0
0,1,1,1,0.036,0.093,0.051,0,0,0
0,1,1,1,0.033,0.093,0.05,0,0,0
0,1,1,1,0.024,0.023,0.059,0,0,0
0,0,0,1,0.022,0.023,0.058,0,0,0
0,1,1,1,0.022,0.022,0.023,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.029,0.021,0.087,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.017,0.039,0.018,0,0,0
0,0,1,0,0.017,0.021,0.017,0,0,0
0,1,1,1,0.017,0.028,0.017,0,0,0
0,1,0,1,0.017,0.018,0.017,0,0,0
0,1,1,0,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,0,1,0.017,0.021,0.017,0,0,0
0,1,1,1,0.018,0.02,0.02,0,0,0
0,1,1,0,0.019,0.019,0.02,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.018,0.019,0.017,0,0,0
0,1,0,1,0.018,0.018,0.017,0,0,0
0,1,0,0,0.018,0.019,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,0,1,0.019,0.021,0.019,0,0,0
0,0,0,1,0.019,0.022,0.019,0,0,0
0,0,1,1,0.019,0.02,0.019,0,0,0
0,1,1,0,0.019,0.022,0.018,0,0,0
0,1,0,1,0.019,0.026,0.019,0,0,0
0,1,0,1,0.018,0.022,0.019,0,0,0
0,0,1,0,0.017,0.019,0.019,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,0,0.024,0.026,0.021,0,0,0
0,1,1,1,0.018,0.02,0.019,0,0,0
0,1,1,1,0.018,0.022,0.02,0,0,0
0,1,1,0,0.054,0.096,0.215,0,0,0
0,1,1,0,0.091,0.303,0.304,0,1,0
0,1,1,1,0.035,0.048,0.046,0,0,0
0,1,0,1,0.061,0.179,0.104,0,0,0
0,1,1,0,0.046,0.168,0.197,0,0,0
0,0,0,1,0.064,0.157,0.232,0,0,0
0,1,1,1,0.053,0.053,0.033,0,0,0
0,1,1,0,0.026,0.028,0.027,0,0,0
0,0,0,0,0.022,0.021,0.023,0,0,0
0,0,1,1,0.02,0.023,0.022,0,0,0
0,1,1,1,0.019,0.02,0.024,0,0,0
0,1,1,1,0.128,0.019,0.019,0,0,0
0,1,0,1,0.019,0.025,0.019,0,0,0
0,1,1,1,0.017,0.024,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,0,0,1,0.017,0.02,0.017,0,0,0
0,1,1,1,0.053,0.194,0.173,0,0,0
0,1,1,0,0.11,0.045,0.036,0,0,0
0,1,1,1,0.027,0.058,0.04,0,0,0
0,1,1,1,0.019,0.028,0.019,0,0,0
0,0,1,1,0.019,0.02,0.018,0,0,0
0,1,0,1,0.018,0.019,0.018,0,0,0
0,1,1,0,0.026,0.021,0.021,0,0,0
0,1,0,1,0.026,0.022,0.028,0,0,0
0,1,1,1,0.028,0.022,0.023,0,0,0
0,0,1,1,0.113,0.141,0.046,0,0,0
0,1,1,0,0.073,0.056,0.037,0,0,0
0,1,1,1,0.025,0.028,0.032,0,0,0
0,1,0,1,0.02,0.02,0.02,0,0,0
0,1,1,0,0.019,0.051,0.019,0,0,0
0,1,1,1,0.019,0.03,0.019,0,0,0
0,1,0,0,0.019,0.051,0.019,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,0,0.019,0.019,0.018,0,0,0
0,0,0,1,0.019,0.019,0.028,0,0,0
0,0,1,1,0.021,0.018,0.018,0,0,0
1,1,0,1,0.933,0.829,0.917,1,1,1
0,1,1,0,0.317,0.288,0.327,1,0,0
0,0,1,1,0.183,0.447,0.437,0,1,1
0,1,0,1,0.072,0.05,0.037,0,0,0
0,1,0,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.018,0.022,0.019,0,0,0
0,1,1,1,0.019,0.02,0.023,0,0,0
0,1,1,1,0.019,0.017,0.019,0,0,0
0,1,1,1,0.019,0.026,0.024,0,0,0
0,1,1,1,0.018,0.028,0.018,0,0,0
0,1,1,0,0.018,0.028,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,0,1,0.245,0.27,0.134,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.028,0.018,0,0,0
0,0,1,0,0.042,0.057,0.036,0,0,0
0,1,1,1,0.392,0.521,0.432,1,1,1
0,1,1,1,0.038,0.04,0.1,0,0,0
1,1,0,1,0.863,0.834,0.884,1,1,1
0,0,1,0,0.122,0.173,0.141,0,0,0
0,1,1,1,0.501,0.533,0.383,1,1,1
0,1,0,1,0.25,0.581,0.4,0,1,1
0,1,1,1,0.021,0.022,0.023,0,0,0
0,1,1,1,0.083,0.132,0.126,0,0,0
0,1,1,0,0.059,0.043,0.041,0,0,0
0,1,1,0,0.075,0.064,0.075,0,0,0
0,1,0,1,0.122,0.154,0.093,0,0,0
0,1,1,1,0.024,0.024,0.03,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,0,0.311,0.444,0.334,1,1,0
0,0,1,0,0.03,0.03,0.035,0,0,0
0,1,0,0,0.105,0.117,0.085,0,0,0
0,1,0,1,0.15,0.223,0.156,0,0,0
0,1,1,0,0.028,0.057,0.045,0,0,0
0,0,1,1,0.036,0.037,0.047,0,0,0
0,1,1,1,0.03,0.064,0.032,0,0,0
0,1,1,1,0.063,0.051,0.064,0,0,0
0,1,1,1,0.127,0.131,0.198,0,0,0
0,1,0,0,0.027,0.044,0.039,0,0,0
0,1,1,1,0.396,0.133,0.332,1,0,0
0,0,0,1,0.114,0.144,0.188,0,0,0
0,1,1,1,0.125,0.043,0.059,0,0,0
0,1,1,1,0.124,0.126,0.083,0,0,0
0,1,1,1,0.132,0.133,0.087,0,0,0
0,1,0,1,0.523,0.715,0.66,1,1,1
0,1,1,1,0.079,0.07,0.195,0,0,0
0,1,0,1,0.13,0.102,0.103,0,0,0
0,1,1,0,0.055,0.053,0.088,0,0,0
0,1,1,1,0.509,0.574,0.588,1,1,1
0,1,1,1,0.142,0.124,0.08,0,0,0
0,1,1,1,0.144,0.107,0.114,0,0,0
0,1,1,1,0.047,0.185,0.11,0,0,0
0,1,1,1,0.049,0.027,0.023,0,0,0
0,1,1,1,0.074,0.118,0.12,0,0,0
1,1,0,1,0.674,0.553,0.71,1,1,1
0,1,1,1,0.245,0.42,0.281,0,1,0
0,1,1,0,0.513,0.49,0.593,1,1,1
0,1,0,1,0.423,0.559,0.504,1,1,1
0,1,1,0,0.647,0.626,0.637,1,1,1
0,0,0,1,0.098,0.199,0.216,0,0,0
0,1,0,1,0.093,0.141,0.173,0,0,0
0,1,0,1,0.308,0.157,0.119,1,0,0
0,1,1,1,0.069,0.147,0.137,0,0,0
0,1,1,1,0.052,0.34,0.307,0,1,0
0,0,1,0,0.083,0.131,0.128,0,0,0
0,1,1,1,0.052,0.092,0.12,0,0,0
