"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,0,0,0,0.017,0.017,0.016,0,0,0
0,1,1,1,0.269,0.179,0.139,0,0,0
0,1,1,1,0.247,0.158,0.112,0,0,0
0,1,1,1,0.48,0.444,0.496,0,0,1
0,1,1,1,0.283,0.194,0.159,0,0,0
0,1,0,0,0.017,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,0,0,1,0.02,0.016,0.017,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,1,1,1,0.021,0.054,0.024,0,0,0
0,1,1,1,0.019,0.022,0.02,0,0,0
0,1,1,0,0.028,0.035,0.02,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,0,1,1,0.021,0.017,0.018,0,0,0
0,0,1,1,0.018,0.017,0.018,0,0,0
0,1,0,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,0,1,1,0.018,0.017,0.017,0,0,0
0,1,1,0,0.021,0.017,0.018,0,0,0
0,1,1,1,0.018,0.016,0.018,0,0,0
0,1,0,1,0.018,0.016,0.017,0,0,0
0,1,0,1,0.018,0.021,0.018,0,0,0
0,1,1,1,0.018,0.019,0.017,0,0,0
0,1,1,1,0.021,0.019,0.022,0,0,0
0,1,1,0,0.018,0.019,0.022,0,0,0
0,1,1,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.019,0.019,0.026,0,0,0
0,0,1,0,0.017,0.019,0.026,0,0,0
0,1,1,1,0.017,0.019,0.02,0,0,0
0,1,1,0,0.017,0.019,0.021,0,0,0
0,1,1,1,0.017,0.019,0.026,0,0,0
0,1,1,1,0.017,0.017,0.02,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
1,0,0,1,0.697,0.797,0.802,1,1,1
0,0,1,1,0.689,0.545,0.614,1,1,1
1,0,0,1,0.85,0.905,0.892,1,1,1
1,1,1,1,0.774,0.87,0.76,1,1,1
1,1,0,1,0.922,0.879,0.91,1,1,1
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.361,0.397,0.344,0,0,0
0,1,1,0,0.318,0.315,0.347,0,0,0
0,1,1,1,0.325,0.301,0.334,0,0,0
0,0,1,1,0.422,0.397,0.333,0,0,0
0,1,0,1,0.249,0.255,0.317,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,1,1,1,0.019,0.017,0.019,0,0,0
0,1,1,0,0.02,0.017,0.019,0,0,0
0,1,1,0,0.017,0.016,0.016,0,0,0
0,1,0,1,0.016,0.017,0.021,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.018,0,0,0
0,1,1,1,0.016,0.016,0.018,0,0,0
0,1,1,0,0.016,0.017,0.02,0,0,0
0,0,1,1,0.016,0.017,0.018,0,0,0
0,0,1,1,0.016,0.016,0.021,0,0,0
0,1,1,0,0.016,0.016,0.02,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,0,0.016,0.016,0.017,0,0,0
0,0,1,0,0.016,0.016,0.017,0,0,0
0,0,0,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.358,0.39,0.302,0,0,0
0,1,0,1,0.357,0.397,0.3,0,0,0
0,1,1,1,0.395,0.383,0.528,0,0,1
0,1,0,1,0.386,0.393,0.433,0,0,0
0,1,1,1,0.435,0.329,0.389,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,0,0,0,0.016,0.017,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.017,0.017,0.026,0,0,0
0,1,1,1,0.2,0.151,0.195,0,0,0
0,1,1,1,0.696,0.652,0.716,1,1,1
1,1,0,1,0.859,0.881,0.851,1,1,1
1,1,1,1,0.788,0.855,0.807,1,1,1
1,0,1,1,0.886,0.908,0.92,1,1,1
0,1,0,1,0.754,0.859,0.788,1,1,1
1,1,1,0,0.764,0.795,0.882,1,1,1
1,1,1,1,0.36,0.316,0.394,0,0,0
1,0,0,1,0.82,0.755,0.92,1,1,1
1,1,1,0,0.929,0.924,0.93,1,1,1
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,0,1,0.016,0.016,0.019,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.016,0.019,0,0,0
0,0,1,1,0.016,0.016,0.019,0,0,0
0,0,1,1,0.016,0.018,0.019,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.016,0,0,0
1,1,1,0,0.89,0.89,0.907,1,1,1
1,1,1,1,0.885,0.909,0.887,1,1,1
0,1,1,1,0.526,0.549,0.53,1,1,1
0,1,0,1,0.512,0.473,0.432,1,1,0
0,1,1,1,0.149,0.252,0.281,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
1,1,1,1,0.907,0.928,0.879,1,1,1
1,1,1,0,0.942,0.876,0.897,1,1,1
1,1,1,1,0.945,0.927,0.905,1,1,1
1,0,1,1,0.915,0.89,0.918,1,1,1
1,1,1,1,0.887,0.876,0.876,1,1,1
0,1,1,1,0.029,0.024,0.041,0,0,0
0,1,1,1,0.329,0.405,0.322,0,0,0
0,1,0,1,0.075,0.126,0.134,0,0,0
0,1,1,1,0.022,0.022,0.019,0,0,0
0,1,0,1,0.021,0.039,0.024,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,0,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.53,0.519,0.568,1,1,1
1,0,1,1,0.843,0.843,0.833,1,1,1
1,1,1,1,0.862,0.865,0.88,1,1,1
1,1,0,1,0.935,0.923,0.926,1,1,1
1,0,1,1,0.892,0.91,0.853,1,1,1
1,1,0,1,0.946,0.937,0.942,1,1,1
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,0,1,0.016,0.016,0.019,0,0,0
1,1,1,1,0.95,0.942,0.946,1,1,1
1,0,1,0,0.94,0.922,0.932,1,1,1
0,0,1,1,0.953,0.932,0.91,1,1,1
1,1,1,1,0.948,0.948,0.945,1,1,1
1,1,0,1,0.955,0.949,0.945,1,1,1
0,0,0,0,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,0,1,0.859,0.887,0.899,1,1,1
0,1,1,0,0.654,0.564,0.727,1,1,1
0,1,1,1,0.782,0.824,0.83,1,1,1
0,1,1,1,0.79,0.86,0.741,1,1,1
0,1,1,0,0.024,0.018,0.019,0,0,0
0,1,0,0,0.019,0.018,0.018,0,0,0
0,1,0,1,0.015,0.016,0.016,0,0,0
0,1,0,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.872,0.904,0.861,1,1,1
0,0,1,1,0.442,0.423,0.564,0,0,1
0,1,0,1,0.841,0.891,0.848,1,1,1
0,1,0,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,0,1,0,0.016,0.017,0.017,0,0,0
0,1,0,0,0.763,0.898,0.889,1,1,1
0,1,1,1,0.512,0.448,0.413,1,0,0
0,1,1,1,0.404,0.422,0.47,0,0,0
0,1,1,1,0.445,0.333,0.414,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,0,1,0.016,0.016,0.018,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,0,0.022,0.022,0.027,0,0,0
0,1,1,1,0.017,0.016,0.035,0,0,0
0,1,1,0,0.021,0.016,0.019,0,0,0
0,1,1,0,0.021,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.019,0,0,0
0,0,1,1,0.021,0.016,0.025,0,0,0
0,1,1,1,0.021,0.016,0.021,0,0,0
0,1,1,1,0.021,0.016,0.018,0,0,0
0,1,1,1,0.021,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.025,0,0,0
0,1,1,0,0.018,0.016,0.021,0,0,0
0,1,0,1,0.175,0.333,0.434,0,0,0
0,1,1,1,0.611,0.603,0.536,1,1,1
0,1,0,1,0.029,0.029,0.027,0,0,0
0,1,1,1,0.024,0.029,0.022,0,0,0
0,0,0,1,0.024,0.022,0.019,0,0,0
0,0,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.02,0.016,0.017,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,0,0,1,0.813,0.837,0.699,1,1,1
0,1,1,1,0.315,0.363,0.285,0,0,0
0,1,1,1,0.196,0.293,0.288,0,0,0
0,1,1,1,0.018,0.016,0.017,0,0,0
0,1,0,1,0.025,0.029,0.021,0,0,0
0,1,1,1,0.021,0.029,0.021,0,0,0
0,0,1,1,0.025,0.029,0.021,0,0,0
0,1,0,1,0.022,0.025,0.039,0,0,0
0,1,0,1,0.019,0.025,0.038,0,0,0
0,1,1,1,0.058,0.083,0.065,0,0,0
0,1,1,1,0.021,0.024,0.027,0,0,0
0,1,0,1,0.025,0.029,0.039,0,0,0
0,1,1,1,0.025,0.029,0.028,0,0,0
1,0,1,0,0.732,0.844,0.903,1,1,1
1,1,1,1,0.83,0.831,0.848,1,1,1
0,1,0,1,0.402,0.674,0.384,0,1,0
0,1,1,1,0.496,0.45,0.439,0,0,0
0,1,1,1,0.318,0.315,0.347,0,0,0
0,1,1,0,0.325,0.301,0.334,0,0,0
0,1,1,1,0.249,0.255,0.317,0,0,0
0,1,1,1,0.373,0.365,0.38,0,0,0
0,1,1,1,0.02,0.029,0.025,0,0,0
0,1,1,1,0.02,0.028,0.021,0,0,0
0,1,1,1,0.022,0.029,0.024,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,0,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.018,0.022,0.019,0,0,0
0,0,1,1,0.021,0.054,0.024,0,0,0
0,1,1,1,0.019,0.022,0.02,0,0,0
0,1,0,1,0.028,0.035,0.02,0,0,0
0,0,1,0,0.027,0.054,0.024,0,0,0
0,1,1,1,0.019,0.028,0.02,0,0,0
0,1,1,1,0.021,0.023,0.02,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.017,0.016,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,0,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.016,0.019,0,0,0
0,1,1,0,0.02,0.028,0.025,0,0,0
0,1,1,1,0.021,0.03,0.026,0,0,0
0,1,0,1,0.02,0.028,0.025,0,0,0
0,1,1,1,0.02,0.028,0.025,0,0,0
0,0,1,1,0.02,0.023,0.025,0,0,0
0,1,1,1,0.018,0.039,0.025,0,0,0
0,1,1,0,0.022,0.029,0.025,0,0,0
0,0,1,1,0.018,0.039,0.025,0,0,0
0,1,1,0,0.021,0.039,0.025,0,0,0
0,1,0,1,0.019,0.029,0.024,0,0,0
0,1,1,1,0.02,0.028,0.021,0,0,0
0,1,1,1,0.022,0.041,0.024,0,0,0
0,1,1,1,0.034,0.028,0.021,0,0,0
0,1,1,1,0.033,0.028,0.021,0,0,0
0,1,1,1,0.027,0.035,0.024,0,0,0
0,1,1,1,0.033,0.028,0.021,0,0,0
0,1,1,0,0.033,0.028,0.021,0,0,0
0,1,0,1,0.021,0.035,0.022,0,0,0
0,1,0,0,0.022,0.02,0.028,0,0,0
0,1,1,1,0.027,0.035,0.024,0,0,0
0,0,1,1,0.021,0.028,0.022,0,0,0
0,0,1,1,0.034,0.028,0.021,0,0,0
0,1,1,0,0.02,0.035,0.02,0,0,0
0,0,0,1,0.022,0.034,0.024,0,0,0
0,1,1,0,0.026,0.019,0.022,0,0,0
0,1,1,1,0.024,0.019,0.02,0,0,0
0,1,0,1,0.027,0.02,0.02,0,0,0
0,1,1,0,0.024,0.017,0.02,0,0,0
0,1,0,1,0.027,0.02,0.02,0,0,0
0,1,0,1,0.026,0.017,0.02,0,0,0
0,0,1,1,0.021,0.019,0.018,0,0,0
0,1,1,1,0.024,0.017,0.021,0,0,0
0,1,1,1,0.02,0.018,0.018,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,0,0.018,0.016,0.017,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,0,1,0,0.017,0.016,0.017,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,0,1,0.017,0.017,0.016,0,0,0
0,1,0,0,0.019,0.016,0.017,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,1,1,0,0.02,0.016,0.017,0,0,0
0,1,0,1,0.019,0.016,0.017,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.016,0.016,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,0,0.016,0.016,0.018,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.024,0.018,0.019,0,0,0
0,1,1,1,0.019,0.018,0.018,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,1,0,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,1,0,1,0.015,0.016,0.016,0,0,0
0,1,1,0,0.016,0.016,0.02,0,0,0
0,0,1,1,0.016,0.019,0.023,0,0,0
0,1,1,1,0.017,0.019,0.023,0,0,0
0,1,0,1,0.016,0.016,0.016,0,0,0
0,0,1,1,0.017,0.016,0.016,0,0,0
0,0,1,0,0.016,0.017,0.016,0,0,0
0,0,1,1,0.024,0.017,0.016,0,0,0
0,1,1,0,0.016,0.016,0.016,0,0,0
0,1,0,1,0.019,0.017,0.019,0,0,0
0,1,0,1,0.016,0.017,0.016,0,0,0
0,0,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.02,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.015,0.016,0.019,0,0,0
0,1,0,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.017,0.019,0.021,0,0,0
0,1,1,1,0.017,0.017,0.026,0,0,0
0,0,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.017,0.016,0.021,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,0,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.018,0.017,0,0,0
0,1,1,0,0.017,0.017,0.018,0,0,0
0,1,1,0,0.017,0.019,0.02,0,0,0
0,1,1,1,0.021,0.016,0.022,0,0,0
0,1,1,0,0.017,0.016,0.022,0,0,0
0,1,1,1,0.018,0.016,0.019,0,0,0
0,1,1,1,0.017,0.016,0.022,0,0,0
0,0,0,1,0.021,0.016,0.022,0,0,0
0,1,1,0,0.018,0.021,0.022,0,0,0
0,1,0,1,0.03,0.019,0.022,0,0,0
0,1,1,1,0.021,0.021,0.022,0,0,0
0,1,1,1,0.019,0.021,0.022,0,0,0
0,0,1,0,0.018,0.016,0.035,0,0,0
0,1,0,1,0.021,0.021,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,1,1,0,0.021,0.021,0.035,0,0,0
0,1,0,1,0.021,0.021,0.035,0,0,0
0,0,1,1,0.031,0.021,0.035,0,0,0
0,1,0,1,0.022,0.021,0.035,0,0,0
0,1,1,1,0.031,0.021,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,1,0,1,0.022,0.017,0.035,0,0,0
0,0,1,1,0.018,0.016,0.023,0,0,0
0,0,1,1,0.019,0.016,0.019,0,0,0
0,1,1,0,0.017,0.016,0.018,0,0,0
0,1,1,1,0.019,0.016,0.018,0,0,0
0,1,0,1,0.017,0.016,0.025,0,0,0
0,0,1,1,0.024,0.016,0.023,0,0,0
0,1,1,0,0.018,0.016,0.018,0,0,0
0,1,1,1,0.018,0.016,0.025,0,0,0
0,0,1,1,0.031,0.021,0.02,0,0,0
0,1,1,0,0.031,0.021,0.032,0,0,0
0,1,1,1,0.386,0.393,0.433,0,0,0
0,1,1,1,0.435,0.329,0.389,0,0,0
0,1,1,1,0.383,0.35,0.347,0,0,0
0,1,1,0,0.361,0.397,0.344,0,0,0
0,0,0,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.016,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.016,0,0,0
0,1,1,1,0.016,0.017,0.016,0,0,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,1,1,1,0.021,0.021,0.022,0,0,0
0,1,1,1,0.019,0.021,0.022,0,0,0
0,0,1,1,0.03,0.021,0.022,0,0,0
0,0,1,1,0.03,0.021,0.022,0,0,0
0,1,1,0,0.019,0.019,0.033,0,0,0
0,1,1,1,0.019,0.019,0.022,0,0,0
0,1,1,0,0.021,0.021,0.022,0,0,0
0,0,1,1,0.017,0.02,0.019,0,0,0
0,1,1,1,0.02,0.022,0.034,0,0,0
0,1,1,0,0.018,0.017,0.018,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,1,0.022,0.019,0.018,0,0,0
0,0,0,0,0.017,0.017,0.017,0,0,0
0,1,1,1,0.018,0.019,0.019,0,0,0
0,1,1,1,0.018,0.018,0.017,0,0,0
0,1,0,0,0.018,0.019,0.017,0,0,0
0,1,1,1,0.021,0.018,0.026,0,0,0
0,1,0,1,0.024,0.022,0.022,0,0,0
0,0,1,1,0.512,0.448,0.413,1,0,0
0,0,1,0,0.404,0.422,0.47,0,0,0
0,1,1,1,0.445,0.333,0.414,0,0,0
0,1,1,1,0.358,0.39,0.302,0,0,0
0,1,0,1,0.357,0.397,0.3,0,0,0
0,0,0,1,0.395,0.383,0.528,0,0,1
0,0,1,0,0.018,0.021,0.018,0,0,0
0,1,1,1,0.018,0.019,0.017,0,0,0
0,1,1,1,0.021,0.019,0.022,0,0,0
0,1,1,0,0.021,0.019,0.022,0,0,0
0,0,0,1,0.017,0.019,0.017,0,0,0
0,0,0,1,0.018,0.019,0.022,0,0,0
0,1,1,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.019,0.019,0.026,0,0,0
0,0,1,1,0.017,0.019,0.02,0,0,0
0,1,1,0,0.017,0.019,0.02,0,0,0
0,1,1,1,0.017,0.017,0.02,0,0,0
0,0,1,1,0.017,0.017,0.017,0,0,0
0,0,0,1,0.018,0.017,0.018,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,0,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,1,1,1,0.018,0.021,0.022,0,0,0
0,1,1,1,0.018,0.022,0.022,0,0,0
0,1,0,1,0.018,0.021,0.022,0,0,0
0,0,0,1,0.017,0.021,0.018,0,0,0
0,1,1,1,0.021,0.021,0.022,0,0,0
0,1,1,1,0.022,0.021,0.022,0,0,0
0,0,1,1,0.017,0.021,0.018,0,0,0
0,0,1,1,0.018,0.021,0.022,0,0,0
0,1,1,1,0.016,0.017,0.016,0,0,0
1,0,1,1,0.697,0.797,0.802,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
1,0,1,1,0.85,0.905,0.892,1,1,1
0,0,0,1,0.774,0.87,0.76,1,1,1
0,0,1,1,0.922,0.879,0.91,1,1,1
1,1,1,1,0.859,0.881,0.851,1,1,1
1,1,1,1,0.788,0.855,0.807,1,1,1
1,1,1,1,0.886,0.908,0.92,1,1,1
1,0,0,1,0.754,0.859,0.788,1,1,1
1,1,1,1,0.764,0.795,0.882,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
1,1,1,1,0.82,0.755,0.92,1,1,1
1,1,1,1,0.929,0.924,0.93,1,1,1
0,1,1,1,0.016,0.016,0.019,0,0,0
0,0,1,0,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,0,1,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.019,0.019,0.026,0,0,0
0,1,1,0,0.017,0.019,0.026,0,0,0
0,1,1,1,0.388,0.159,0.148,0,0,0
0,1,1,1,0.203,0.254,0.181,0,0,0
0,1,0,1,0.09,0.08,0.109,0,0,0
0,1,0,0,0.109,0.116,0.097,0,0,0
0,1,1,1,0.162,0.088,0.162,0,0,0
0,1,0,1,0.149,0.252,0.281,0,0,0
0,0,0,1,0.021,0.016,0.019,0,0,0
0,0,1,1,0.021,0.016,0.019,0,0,0
0,1,1,0,0.021,0.016,0.019,0,0,0
0,1,0,1,0.021,0.016,0.019,0,0,0
0,1,0,1,0.021,0.016,0.019,0,0,0
0,0,1,0,0.021,0.016,0.025,0,0,0
0,1,1,1,0.021,0.016,0.021,0,0,0
0,0,1,0,0.021,0.016,0.018,0,0,0
0,1,1,1,0.021,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.025,0,0,0
0,1,1,0,0.175,0.333,0.434,0,0,0
0,1,1,0,0.859,0.887,0.899,1,1,1
1,1,1,1,0.907,0.928,0.879,1,1,1
1,1,0,1,0.942,0.876,0.897,1,1,1
1,1,1,0,0.945,0.927,0.905,1,1,1
1,0,0,1,0.89,0.89,0.907,1,1,1
1,1,1,1,0.915,0.89,0.918,1,1,1
1,1,1,0,0.887,0.876,0.876,1,1,1
0,0,0,0,0.029,0.024,0.041,0,0,0
0,0,1,1,0.329,0.405,0.322,0,0,0
0,1,1,1,0.075,0.126,0.134,0,0,0
0,1,1,1,0.022,0.022,0.019,0,0,0
0,1,0,1,0.021,0.039,0.024,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,0,1,0.016,0.017,0.019,0,0,0
1,1,1,1,0.885,0.909,0.887,1,1,1
1,1,1,0,0.512,0.473,0.432,1,1,0
0,1,1,1,0.696,0.652,0.716,1,1,1
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.017,0.016,0.035,0,0,0
0,1,0,1,0.018,0.016,0.021,0,0,0
0,1,1,1,0.024,0.016,0.021,0,0,0
0,0,1,1,0.53,0.519,0.568,1,1,1
1,1,1,0,0.862,0.865,0.88,1,1,1
1,1,1,1,0.95,0.942,0.946,1,1,1
1,1,0,1,0.94,0.922,0.932,1,1,1
1,1,1,0,0.953,0.932,0.91,1,1,1
1,1,1,1,0.948,0.948,0.945,1,1,1
1,1,0,0,0.955,0.949,0.945,1,1,1
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,0,1,0.016,0.016,0.019,0,0,0
0,0,1,1,0.016,0.016,0.019,0,0,0
0,1,0,1,0.564,0.658,0.566,1,1,1
0,1,1,0,0.442,0.423,0.564,0,0,1
0,0,1,1,0.841,0.891,0.848,1,1,1
1,1,0,1,0.843,0.843,0.833,1,1,1
1,1,0,1,0.892,0.91,0.853,1,1,1
1,1,1,1,0.946,0.937,0.942,1,1,1
