"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,1,0,0.035,0.036,0.037,0,0,0
0,1,0,1,0.044,0.064,0.045,0,0,0
0,1,1,1,0.029,0.026,0.025,0,0,0
0,0,1,0,0.019,0.023,0.024,0,0,0
0,1,1,1,0.057,0.082,0.074,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.104,0.216,0.124,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.163,0.254,0.177,0,0,0
0,0,1,1,0.299,0.404,0.367,0,0,0
0,1,0,0,0.177,0.234,0.145,0,0,0
0,1,1,1,0.301,0.291,0.367,0,0,0
0,1,1,1,0.251,0.26,0.259,0,0,0
0,1,1,1,0.015,0.014,0.015,0,0,0
0,0,1,1,0.112,0.102,0.09,0,0,0
0,1,1,0,0.059,0.092,0.091,0,0,0
0,1,1,1,0.061,0.14,0.077,0,0,0
0,1,1,1,0.408,0.259,0.368,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.018,0.014,0.016,0,0,0
0,1,1,0,0.017,0.015,0.017,0,0,0
0,0,0,1,0.017,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,0,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.016,0,0,0
0,1,0,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.715,0.779,0.793,1,1,1
0,1,1,0,0.517,0.681,0.627,1,1,1
0,1,0,1,0.639,0.709,0.588,1,1,1
0,1,1,0,0.258,0.598,0.483,0,1,1
0,1,1,1,0.592,0.547,0.448,1,1,1
0,1,1,1,0.303,0.242,0.157,0,0,0
0,1,1,0,0.196,0.149,0.199,0,0,0
0,1,1,1,0.113,0.205,0.083,0,0,0
0,0,1,1,0.301,0.106,0.068,0,0,0
0,1,0,1,0.114,0.132,0.085,0,0,0
0,0,1,1,0.103,0.202,0.078,0,0,0
0,1,0,1,0.497,0.418,0.409,1,1,0
0,1,1,1,0.022,0.021,0.021,0,0,0
0,1,0,1,0.072,0.182,0.067,0,0,0
0,1,0,1,0.343,0.357,0.342,0,0,0
0,0,0,1,0.023,0.02,0.021,0,0,0
0,1,1,1,0.559,0.647,0.671,1,1,1
0,1,1,1,0.028,0.034,0.03,0,0,0
0,0,1,1,0.515,0.442,0.439,1,1,1
0,0,1,1,0.067,0.185,0.065,0,0,0
1,0,0,1,0.698,0.796,0.87,1,1,1
0,1,1,1,0.126,0.298,0.332,0,0,0
0,1,1,1,0.648,0.574,0.715,1,1,1
0,1,1,0,0.781,0.696,0.927,1,1,1
0,1,1,1,0.614,0.636,0.724,1,1,1
0,0,0,0,0.741,0.62,0.594,1,1,1
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.531,0.563,0.581,1,1,1
0,1,1,1,0.604,0.566,0.577,1,1,1
0,0,0,1,0.544,0.684,0.713,1,1,1
0,1,1,1,0.597,0.617,0.595,1,1,1
0,1,1,1,0.564,0.53,0.62,1,1,1
0,1,1,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.015,0.017,0.016,0,0,0
0,1,1,0,0.018,0.018,0.017,0,0,0
0,1,1,1,0.019,0.021,0.02,0,0,0
0,1,1,1,0.095,0.123,0.158,0,0,0
0,1,0,1,0.432,0.541,0.306,1,1,0
0,1,1,1,0.662,0.631,0.565,1,1,1
0,1,1,1,0.068,0.041,0.045,0,0,0
0,1,0,1,0.477,0.435,0.359,1,1,0
0,1,1,1,0.611,0.707,0.661,1,1,1
0,1,1,1,0.525,0.482,0.471,1,1,1
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,0,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.015,0.014,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,0,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.016,0.015,0,0,0
0,1,1,1,0.199,0.241,0.2,0,0,0
0,1,1,1,0.193,0.256,0.192,0,0,0
0,1,1,0,0.261,0.278,0.186,0,0,0
0,1,1,0,0.136,0.097,0.157,0,0,0
0,1,0,1,0.214,0.361,0.263,0,0,0
0,1,1,1,0.156,0.12,0.297,0,0,0
0,1,1,1,0.174,0.147,0.204,0,0,0
0,1,1,1,0.544,0.468,0.594,1,1,1
0,1,1,0,0.14,0.16,0.203,0,0,0
0,0,1,1,0.611,0.511,0.635,1,1,1
0,0,1,1,0.197,0.375,0.191,0,0,0
0,1,1,0,0.136,0.146,0.201,0,0,0
0,1,1,1,0.547,0.215,0.552,1,0,1
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.019,0.015,0,0,0
0,1,0,1,0.014,0.017,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,0,0,0,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,0,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.015,0.014,0.015,0,0,0
0,1,1,1,0.015,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.015,0.017,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,0,0,0,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.015,0.018,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,0,0,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.017,0.022,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,1,0,1,0.015,0.017,0.015,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,1,0,0,0.015,0.018,0.016,0,0,0
0,1,1,1,0.015,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.019,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,0,0.014,0.021,0.019,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.015,0.015,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,0,1,0.015,0.017,0.018,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
1,1,0,1,0.911,0.845,0.883,1,1,1
0,1,1,1,0.683,0.704,0.696,1,1,1
1,0,0,1,0.799,0.942,0.873,1,1,1
1,0,1,1,0.718,0.864,0.821,1,1,1
0,1,1,1,0.055,0.157,0.223,0,0,0
0,1,1,1,0.462,0.537,0.441,1,1,1
0,0,0,1,0.016,0.019,0.016,0,0,0
0,1,1,1,0.015,0.02,0.025,0,0,0
0,1,1,1,0.036,0.045,0.072,0,0,0
0,1,1,1,0.054,0.147,0.216,0,0,0
1,1,0,1,0.93,0.926,0.933,1,1,1
1,1,1,1,0.921,0.899,0.8,1,1,1
1,0,1,1,0.94,0.951,0.927,1,1,1
0,1,0,1,0.614,0.703,0.705,1,1,1
0,1,0,1,0.457,0.133,0.425,1,0,1
0,1,1,1,0.928,0.822,0.817,1,1,1
0,1,1,1,0.46,0.245,0.335,1,0,0
0,1,0,1,0.659,0.725,0.638,1,1,1
1,1,1,1,0.928,0.94,0.908,1,1,1
0,0,1,0,0.015,0.018,0.016,0,0,0
0,1,1,1,0.015,0.015,0.016,0,0,0
0,1,0,1,0.032,0.052,0.028,0,0,0
0,1,1,1,0.022,0.023,0.023,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.016,0.015,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.234,0.405,0.408,0,0,0
0,1,1,1,0.113,0.205,0.083,0,0,0
0,1,1,1,0.114,0.132,0.085,0,0,0
0,0,1,1,0.018,0.014,0.016,0,0,0
0,1,1,1,0.017,0.015,0.017,0,0,0
0,0,0,1,0.017,0.014,0.016,0,0,0
0,1,1,1,0.015,0.016,0.016,0,0,0
0,0,1,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.015,0.017,0.016,0,0,0
0,1,0,1,0.018,0.018,0.017,0,0,0
0,0,1,0,0.016,0.019,0.017,0,0,0
0,1,1,1,0.016,0.019,0.018,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.715,0.779,0.793,1,1,1
0,1,1,1,0.517,0.681,0.627,1,1,1
0,1,0,1,0.639,0.709,0.588,1,1,1
0,1,1,1,0.258,0.598,0.483,0,1,1
0,0,1,1,0.592,0.547,0.448,1,1,1
0,1,1,1,0.308,0.457,0.355,0,1,0
0,1,1,0,0.638,0.662,0.707,1,1,1
0,0,1,1,0.575,0.573,0.549,1,1,1
0,1,1,0,0.192,0.353,0.15,0,0,0
0,1,0,1,0.303,0.242,0.157,0,0,0
0,1,1,1,0.196,0.149,0.199,0,0,0
0,1,1,1,0.301,0.106,0.068,0,0,0
0,1,1,1,0.103,0.202,0.078,0,0,0
0,1,1,1,0.497,0.418,0.409,1,1,0
0,1,1,1,0.022,0.021,0.021,0,0,0
0,1,1,1,0.072,0.182,0.067,0,0,0
0,1,1,0,0.343,0.357,0.342,0,0,0
0,1,0,1,0.049,0.029,0.024,0,0,0
0,1,0,0,0.015,0.015,0.017,0,0,0
0,1,1,1,0.023,0.02,0.021,0,0,0
0,0,1,1,0.059,0.046,0.036,0,0,0
0,0,1,1,0.559,0.647,0.671,1,1,1
0,1,1,0,0.027,0.027,0.027,0,0,0
0,0,0,1,0.028,0.034,0.03,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.015,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.515,0.442,0.439,1,1,1
0,1,1,1,0.067,0.185,0.065,0,0,0
0,1,1,1,0.698,0.796,0.87,1,1,1
0,1,1,0,0.126,0.298,0.332,0,0,0
0,1,1,1,0.648,0.574,0.715,1,1,1
0,0,1,0,0.781,0.696,0.927,1,1,1
0,1,1,1,0.614,0.636,0.724,1,1,1
0,1,0,1,0.741,0.62,0.594,1,1,1
0,1,0,0,0.531,0.563,0.581,1,1,1
0,1,1,1,0.604,0.566,0.577,1,1,1
0,1,1,0,0.544,0.684,0.713,1,1,1
0,1,0,1,0.597,0.617,0.595,1,1,1
0,1,1,1,0.564,0.53,0.62,1,1,1
0,1,1,1,0.019,0.021,0.02,0,0,0
0,1,1,1,0.095,0.123,0.158,0,0,0
0,1,1,1,0.432,0.541,0.306,1,1,0
1,1,1,0,0.662,0.631,0.565,1,1,1
0,1,1,1,0.068,0.041,0.045,0,0,0
1,1,1,1,0.775,0.838,0.877,1,1,1
0,1,1,0,0.562,0.564,0.728,1,1,1
0,1,1,1,0.477,0.435,0.359,1,1,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.015,0.017,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,1,0,1,0.015,0.016,0.018,0,0,0
0,0,1,1,0.016,0.017,0.023,0,0,0
0,0,1,0,0.015,0.021,0.023,0,0,0
0,0,1,1,0.015,0.017,0.023,0,0,0
0,1,1,0,0.104,0.216,0.124,0,0,0
0,1,0,1,0.163,0.254,0.177,0,0,0
0,1,0,1,0.299,0.404,0.367,0,0,0
0,0,1,1,0.177,0.234,0.145,0,0,0
0,1,1,1,0.251,0.26,0.259,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.017,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,0,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.014,0.014,0,0,0
0,0,1,1,0.015,0.022,0.02,0,0,0
0,0,1,1,0.115,0.156,0.179,0,0,0
0,1,1,0,0.019,0.028,0.028,0,0,0
0,1,1,1,0.015,0.017,0.019,0,0,0
0,1,0,1,0.018,0.027,0.026,0,0,0
0,0,1,1,0.015,0.015,0.022,0,0,0
0,1,1,0,0.015,0.017,0.019,0,0,0
0,1,1,1,0.015,0.015,0.018,0,0,0
0,0,1,1,0.014,0.015,0.022,0,0,0
0,1,1,0,0.015,0.015,0.022,0,0,0
0,1,1,1,0.014,0.017,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.015,0.015,0.018,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,0,0,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.015,0.016,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,0,0.014,0.014,0.014,0,0,0
0,0,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,0,0,0.014,0.014,0.016,0,0,0
0,1,1,1,0.015,0.015,0.015,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,0,0.015,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,0,1,0.014,0.015,0.015,0,0,0
0,0,1,1,0.015,0.015,0.015,0,0,0
0,0,1,0,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.019,0.015,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,0,1,0.014,0.015,0.014,0,0,0
0,0,0,1,0.014,0.019,0.015,0,0,0
0,0,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.016,0,0,0
0,0,0,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.015,0.016,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.017,0,0,0
0,1,1,0,0.014,0.014,0.015,0,0,0
0,1,0,0,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,0,1,0.014,0.015,0.016,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.015,0.014,0,0,0
0,1,1,1,0.014,0.014,0.014,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,1,0,1,0.014,0.014,0.015,0,0,0
0,0,0,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,1,1,1,0.014,0.014,0.015,0,0,0
0,0,1,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.014,0.015,0,0,0
0,1,1,1,0.014,0.014,0.016,0,0,0
0,0,1,1,0.014,0.015,0.014,0,0,0
