"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,1,1,0.808,0.761,0.753,1,1,1
0,1,0,1,0.527,0.573,0.462,1,1,1
0,1,1,1,0.183,0.154,0.166,0,0,0
0,0,0,1,0.256,0.349,0.202,0,0,0
0,0,1,1,0.373,0.162,0.351,0,0,0
0,1,1,1,0.476,0.513,0.487,1,1,1
0,1,1,1,0.47,0.438,0.347,1,1,0
0,0,0,1,0.818,0.797,0.624,1,1,1
0,1,1,1,0.368,0.473,0.363,0,1,0
0,1,1,1,0.836,0.838,0.85,1,1,1
0,1,1,1,0.743,0.76,0.735,1,1,1
0,1,0,1,0.721,0.72,0.628,1,1,1
0,1,1,1,0.588,0.472,0.477,1,1,1
0,0,1,1,0.637,0.492,0.354,1,1,0
0,1,0,1,0.643,0.811,0.64,1,1,1
0,1,0,1,0.119,0.109,0.185,0,0,0
0,1,1,1,0.682,0.673,0.76,1,1,1
0,1,1,1,0.098,0.065,0.078,0,0,0
0,1,0,1,0.813,0.868,0.838,1,1,1
0,1,1,1,0.653,0.669,0.666,1,1,1
0,0,1,0,0.858,0.828,0.837,1,1,1
0,1,1,1,0.734,0.734,0.768,1,1,1
0,1,0,1,0.861,0.845,0.882,1,1,1
0,1,1,1,0.817,0.723,0.773,1,1,1
0,1,1,1,0.348,0.348,0.434,0,0,1
0,1,1,0,0.299,0.345,0.364,0,0,0
0,1,1,1,0.49,0.444,0.529,1,1,1
0,1,1,1,0.531,0.372,0.436,1,0,1
0,1,1,1,0.059,0.061,0.082,0,0,0
0,1,1,1,0.057,0.039,0.066,0,0,0
0,1,1,1,0.053,0.038,0.063,0,0,0
0,0,1,1,0.033,0.028,0.033,0,0,0
0,1,1,1,0.033,0.027,0.03,0,0,0
0,0,0,1,0.033,0.027,0.033,0,0,0
0,1,1,1,0.033,0.026,0.029,0,0,0
0,0,1,1,0.033,0.027,0.033,0,0,0
0,1,1,1,0.033,0.026,0.029,0,0,0
0,1,0,1,0.033,0.027,0.03,0,0,0
0,0,1,0,0.034,0.027,0.03,0,0,0
0,1,1,1,0.032,0.026,0.029,0,0,0
0,1,1,1,0.026,0.024,0.027,0,0,0
0,1,1,1,0.199,0.194,0.21,0,0,0
0,1,1,1,0.282,0.238,0.191,0,0,0
0,1,1,1,0.33,0.267,0.264,0,0,0
0,1,1,1,0.43,0.344,0.401,1,0,1
0,1,1,1,0.176,0.181,0.179,0,0,0
0,1,1,0,0.276,0.255,0.335,0,0,0
0,1,1,1,0.307,0.239,0.287,0,0,0
0,1,1,1,0.233,0.262,0.249,0,0,0
0,0,1,0,0.218,0.199,0.215,0,0,0
0,0,1,1,0.239,0.284,0.216,0,0,0
0,1,1,0,0.057,0.055,0.07,0,0,0
0,1,1,1,0.086,0.073,0.073,0,0,0
0,1,0,1,0.049,0.042,0.06,0,0,0
0,1,1,1,0.049,0.039,0.058,0,0,0
0,0,1,1,0.05,0.037,0.044,0,0,0
0,1,1,1,0.056,0.04,0.049,0,0,0
0,1,1,0,0.059,0.044,0.057,0,0,0
0,0,1,1,0.056,0.038,0.046,0,0,0
0,1,1,0,0.051,0.037,0.08,0,0,0
0,1,0,1,0.131,0.046,0.141,0,0,0
0,1,1,1,0.076,0.062,0.067,0,0,0
0,1,1,1,0.038,0.028,0.041,0,0,0
0,1,1,1,0.06,0.04,0.065,0,0,0
0,1,1,1,0.057,0.044,0.067,0,0,0
0,1,1,1,0.055,0.04,0.047,0,0,0
0,1,1,1,0.054,0.039,0.065,0,0,0
0,1,1,0,0.071,0.07,0.116,0,0,0
0,1,0,1,0.055,0.039,0.047,0,0,0
0,1,0,0,0.367,0.408,0.417,0,1,1
0,1,1,1,0.039,0.033,0.037,0,0,0
0,0,1,1,0.057,0.039,0.049,0,0,0
0,0,1,1,0.069,0.045,0.074,0,0,0
0,1,1,0,0.038,0.03,0.036,0,0,0
0,0,0,1,0.036,0.028,0.033,0,0,0
0,1,1,0,0.395,0.341,0.324,1,0,0
0,1,1,1,0.399,0.359,0.329,1,0,0
0,1,0,1,0.296,0.267,0.249,0,0,0
0,1,1,0,0.374,0.291,0.25,0,0,0
0,1,0,1,0.4,0.323,0.288,1,0,0
0,1,0,1,0.446,0.363,0.317,1,0,0
0,0,1,1,0.314,0.334,0.282,0,0,0
0,1,1,1,0.419,0.388,0.395,1,0,1
0,1,1,1,0.39,0.343,0.316,1,0,0
0,1,1,1,0.036,0.028,0.04,0,0,0
0,1,1,1,0.037,0.027,0.033,0,0,0
0,1,1,1,0.037,0.028,0.04,0,0,0
0,1,1,0,0.036,0.027,0.04,0,0,0
0,1,1,1,0.036,0.028,0.04,0,0,0
0,0,1,0,0.036,0.028,0.04,0,0,0
0,1,1,1,0.036,0.028,0.04,0,0,0
0,1,0,1,0.052,0.118,0.048,0,0,0
0,1,0,0,0.057,0.042,0.05,0,0,0
0,1,1,1,0.071,0.055,0.062,0,0,0
0,1,1,0,0.068,0.051,0.057,0,0,0
0,1,0,1,0.065,0.047,0.059,0,0,0
0,1,1,1,0.064,0.047,0.056,0,0,0
0,1,1,1,0.033,0.027,0.029,0,0,0
0,1,1,1,0.039,0.037,0.049,0,0,0
0,1,1,1,0.056,0.042,0.049,0,0,0
0,1,1,0,0.175,0.151,0.153,0,0,0
0,1,1,1,0.034,0.028,0.03,0,0,0
0,1,1,1,0.179,0.158,0.154,0,0,0
0,1,1,0,0.197,0.167,0.166,0,0,0
0,1,1,1,0.035,0.033,0.03,0,0,0
0,1,1,1,0.589,0.449,0.316,1,1,0
0,1,1,1,0.603,0.374,0.345,1,0,0
0,1,1,1,0.413,0.423,0.4,1,1,1
0,1,0,1,0.408,0.603,0.434,1,1,1
0,1,1,1,0.406,0.467,0.431,1,1,1
0,1,0,1,0.454,0.565,0.471,1,1,1
0,1,1,0,0.316,0.587,0.447,0,1,1
0,0,1,1,0.408,0.412,0.355,1,1,0
0,1,1,1,0.374,0.561,0.435,0,1,1
0,1,0,1,0.406,0.626,0.55,1,1,1
0,0,1,1,0.579,0.487,0.61,1,1,1
0,0,1,0,0.513,0.387,0.666,1,0,1
0,0,1,1,0.4,0.524,0.565,1,1,1
0,1,1,0,0.044,0.036,0.05,0,0,0
0,1,0,1,0.076,0.065,0.056,0,0,0
0,1,0,1,0.085,0.068,0.059,0,0,0
0,0,1,1,0.077,0.063,0.054,0,0,0
0,1,1,1,0.072,0.064,0.049,0,0,0
0,1,1,1,0.473,0.325,0.27,1,0,0
0,1,1,0,0.063,0.037,0.059,0,0,0
0,1,1,1,0.059,0.037,0.044,0,0,0
0,1,1,1,0.212,0.169,0.154,0,0,0
0,1,0,1,0.065,0.052,0.06,0,0,0
0,1,1,1,0.068,0.064,0.079,0,0,0
0,1,1,0,0.058,0.048,0.056,0,0,0
0,1,1,1,0.114,0.136,0.131,0,0,0
0,1,1,1,0.044,0.036,0.056,0,0,0
0,1,1,1,0.116,0.151,0.134,0,0,0
0,1,0,1,0.044,0.038,0.056,0,0,0
0,1,1,1,0.301,0.348,0.266,0,0,0
0,1,1,1,0.353,0.327,0.356,0,0,0
0,0,1,1,0.35,0.354,0.361,0,0,0
0,1,1,1,0.411,0.312,0.362,1,0,0
0,1,1,0,0.545,0.497,0.47,1,1,1
0,1,1,1,0.323,0.358,0.318,0,0,0
0,1,1,1,0.515,0.334,0.313,1,0,0
0,1,1,0,0.083,0.06,0.068,0,0,0
0,1,1,1,0.091,0.061,0.069,0,0,0
0,1,1,1,0.188,0.089,0.113,0,0,0
0,0,1,0,0.07,0.061,0.069,0,0,0
0,0,1,1,0.069,0.062,0.069,0,0,0
0,1,1,0,0.067,0.059,0.065,0,0,0
0,0,1,1,0.066,0.055,0.067,0,0,0
0,1,1,1,0.073,0.066,0.074,0,0,0
0,1,0,1,0.13,0.087,0.111,0,0,0
0,1,1,0,0.084,0.077,0.081,0,0,0
0,1,1,0,0.388,0.433,0.394,1,1,1
0,1,1,1,0.32,0.321,0.316,0,0,0
0,1,1,0,0.332,0.35,0.348,0,0,0
0,1,1,1,0.354,0.278,0.317,0,0,0
0,1,1,1,0.327,0.317,0.275,0,0,0
0,0,0,1,0.386,0.284,0.311,1,0,0
0,1,1,0,0.341,0.362,0.296,0,0,0
0,1,0,1,0.361,0.437,0.26,0,1,0
0,1,1,1,0.452,0.335,0.281,1,0,0
0,1,1,1,0.264,0.273,0.254,0,0,0
0,0,1,0,0.477,0.447,0.514,1,1,1
0,1,0,1,0.4,0.515,0.38,1,1,1
0,1,1,1,0.342,0.38,0.476,0,0,1
0,1,1,0,0.312,0.372,0.464,0,0,1
0,1,0,1,0.35,0.417,0.468,0,1,1
0,0,1,1,0.388,0.357,0.35,1,0,0
0,1,0,1,0.378,0.465,0.317,0,1,0
0,1,1,1,0.413,0.344,0.39,1,0,1
0,1,1,1,0.451,0.371,0.413,1,0,1
0,1,0,1,0.293,0.305,0.298,0,0,0
0,0,1,1,0.321,0.359,0.327,0,0,0
0,0,1,1,0.549,0.375,0.373,1,0,1
0,1,1,0,0.3,0.362,0.344,0,0,0
0,1,1,1,0.357,0.368,0.415,0,0,1
0,1,0,1,0.283,0.218,0.275,0,0,0
0,0,1,1,0.369,0.391,0.328,0,0,0
0,1,1,0,0.403,0.378,0.362,1,0,0
0,1,1,1,0.369,0.322,0.302,0,0,0
0,0,1,1,0.568,0.506,0.432,1,1,1
0,1,1,0,0.333,0.421,0.32,0,1,0
0,1,1,1,0.722,0.501,0.607,1,1,1
0,1,1,1,0.577,0.457,0.49,1,1,1
0,1,1,1,0.353,0.376,0.389,0,0,1
0,1,1,0,0.305,0.307,0.448,0,0,1
0,0,0,0,0.038,0.045,0.034,0,0,0
0,1,1,1,0.036,0.039,0.033,0,0,0
0,1,0,1,0.053,0.05,0.056,0,0,0
0,1,1,1,0.064,0.138,0.106,0,0,0
0,1,1,1,0.091,0.083,0.07,0,0,0
0,1,1,0,0.035,0.038,0.032,0,0,0
0,1,1,1,0.035,0.028,0.03,0,0,0
0,1,1,1,0.035,0.038,0.033,0,0,0
0,1,1,0,0.035,0.038,0.037,0,0,0
0,1,1,1,0.036,0.038,0.037,0,0,0
0,1,1,1,0.303,0.297,0.384,0,0,1
0,1,1,1,0.392,0.436,0.329,1,1,0
0,1,1,1,0.504,0.613,0.465,1,1,1
0,0,1,1,0.432,0.328,0.329,1,0,0
0,0,1,1,0.375,0.423,0.36,0,1,0
0,1,1,0,0.473,0.42,0.553,1,1,1
0,1,1,1,0.462,0.571,0.518,1,1,1
0,1,1,0,0.293,0.298,0.352,0,0,0
0,0,1,1,0.445,0.329,0.297,1,0,0
0,1,1,1,0.347,0.457,0.407,0,1,1
0,1,1,0,0.387,0.365,0.355,1,0,0
0,0,1,1,0.459,0.362,0.313,1,0,0
0,1,1,1,0.415,0.357,0.364,1,0,0
0,1,1,1,0.391,0.276,0.351,1,0,0
0,0,0,0,0.21,0.283,0.264,0,0,0
0,1,1,1,0.317,0.273,0.363,0,0,0
0,1,1,1,0.284,0.29,0.295,0,0,0
0,1,0,0,0.394,0.48,0.356,1,1,0
0,1,1,1,0.413,0.366,0.472,1,0,1
0,1,0,1,0.473,0.438,0.534,1,1,1
0,0,1,1,0.704,0.721,0.481,1,1,1
0,0,1,0,0.26,0.264,0.398,0,0,1
0,1,1,1,0.63,0.592,0.649,1,1,1
0,1,1,1,0.255,0.258,0.306,0,0,0
0,1,0,1,0.277,0.32,0.324,0,0,0
0,0,0,1,0.589,0.594,0.637,1,1,1
0,0,1,0,0.353,0.203,0.269,0,0,0
0,1,1,1,0.31,0.233,0.251,0,0,0
0,1,1,1,0.264,0.238,0.196,0,0,0
0,1,1,0,0.266,0.284,0.212,0,0,0
0,0,0,1,0.348,0.344,0.259,0,0,0
0,0,0,1,0.253,0.363,0.23,0,0,0
0,1,1,1,0.264,0.245,0.244,0,0,0
0,1,1,1,0.254,0.247,0.242,0,0,0
0,1,1,1,0.272,0.311,0.245,0,0,0
0,0,1,1,0.256,0.257,0.238,0,0,0
0,1,1,0,0.255,0.257,0.256,0,0,0
0,1,1,1,0.404,0.285,0.307,1,0,0
0,0,1,1,0.279,0.268,0.263,0,0,0
0,0,0,1,0.354,0.247,0.17,0,0,0
0,1,1,0,0.288,0.142,0.158,0,0,0
0,1,0,0,0.239,0.117,0.151,0,0,0
0,1,1,1,0.231,0.201,0.156,0,0,0
0,1,1,1,0.184,0.164,0.221,0,0,0
0,1,0,1,0.291,0.243,0.227,0,0,0
0,1,1,1,0.159,0.102,0.098,0,0,0
0,1,1,1,0.278,0.125,0.202,0,0,0
0,1,1,1,0.187,0.108,0.152,0,0,0
0,1,1,1,0.301,0.275,0.322,0,0,0
0,1,1,1,0.254,0.308,0.301,0,0,0
0,1,1,1,0.394,0.362,0.329,1,0,0
0,1,0,1,0.534,0.565,0.464,1,1,1
0,0,0,1,0.374,0.391,0.309,0,0,0
0,1,1,1,0.411,0.426,0.363,1,1,0
0,1,1,1,0.329,0.382,0.291,0,0,0
0,0,1,1,0.271,0.294,0.263,0,0,0
0,0,1,1,0.299,0.266,0.273,0,0,0
0,1,1,1,0.243,0.223,0.159,0,0,0
0,0,1,1,0.732,0.517,0.52,1,1,1
0,1,1,1,0.902,0.909,0.888,1,1,1
0,0,1,1,0.847,0.882,0.7,1,1,1
0,0,0,1,0.6,0.606,0.579,1,1,1
0,0,1,1,0.905,0.884,0.927,1,1,1
0,1,1,1,0.709,0.78,0.614,1,1,1
0,1,1,1,0.859,0.848,0.855,1,1,1
0,1,1,1,0.751,0.472,0.581,1,1,1
0,0,0,1,0.484,0.555,0.239,1,1,0
0,1,1,1,0.403,0.504,0.219,1,1,0
0,1,1,1,0.909,0.91,0.906,1,1,1
0,1,1,1,0.595,0.636,0.483,1,1,1
0,1,1,1,0.65,0.615,0.646,1,1,1
0,1,1,1,0.025,0.027,0.029,0,0,0
0,0,1,0,0.025,0.028,0.029,0,0,0
0,1,1,1,0.025,0.027,0.029,0,0,0
0,1,0,1,0.026,0.033,0.029,0,0,0
0,1,1,0,0.029,0.032,0.031,0,0,0
0,1,1,1,0.026,0.029,0.033,0,0,0
0,1,0,1,0.027,0.029,0.029,0,0,0
0,1,1,1,0.405,0.33,0.319,1,0,0
0,1,1,0,0.328,0.311,0.331,0,0,0
0,1,1,1,0.193,0.189,0.118,0,0,0
0,1,1,1,0.151,0.194,0.114,0,0,0
0,1,0,1,0.15,0.159,0.166,0,0,0
0,1,0,0,0.229,0.224,0.213,0,0,0
0,1,1,1,0.141,0.181,0.183,0,0,0
0,1,0,1,0.145,0.162,0.243,0,0,0
0,0,0,1,0.038,0.045,0.047,0,0,0
0,0,1,1,0.037,0.044,0.047,0,0,0
0,1,1,0,0.037,0.045,0.047,0,0,0
0,1,0,1,0.038,0.045,0.048,0,0,0
0,1,0,1,0.037,0.044,0.047,0,0,0
0,0,1,0,0.037,0.044,0.047,0,0,0
0,1,1,1,0.037,0.044,0.046,0,0,0
0,0,1,0,0.043,0.061,0.069,0,0,0
0,1,1,1,0.039,0.047,0.063,0,0,0
0,1,1,1,0.04,0.046,0.05,0,0,0
0,1,1,0,0.299,0.375,0.339,0,0,0
0,1,1,0,0.861,0.831,0.869,1,1,1
0,1,1,1,0.482,0.378,0.48,1,0,1
0,1,0,1,0.722,0.697,0.711,1,1,1
0,1,1,0,0.679,0.536,0.633,1,1,1
0,0,0,1,0.779,0.687,0.658,1,1,1
0,1,1,1,0.624,0.611,0.581,1,1,1
0,1,1,0,0.414,0.416,0.445,1,1,1
0,0,0,0,0.533,0.455,0.554,1,1,1
0,0,1,1,0.49,0.392,0.328,1,0,0
0,1,1,1,0.414,0.352,0.325,1,0,0
0,1,1,1,0.51,0.448,0.364,1,1,0
0,1,0,1,0.461,0.341,0.298,1,0,0
0,1,1,1,0.025,0.03,0.029,0,0,0
0,1,1,1,0.025,0.03,0.029,0,0,0
0,0,0,1,0.025,0.027,0.029,0,0,0
0,1,1,1,0.81,0.676,0.77,1,1,1
0,1,1,0,0.823,0.83,0.838,1,1,1
0,1,1,1,0.724,0.746,0.786,1,1,1
0,1,1,1,0.042,0.041,0.053,0,0,0
0,0,1,1,0.033,0.031,0.04,0,0,0
0,1,0,1,0.037,0.042,0.042,0,0,0
0,1,1,0,0.313,0.149,0.411,0,0,1
0,1,0,1,0.223,0.166,0.227,0,0,0
0,1,1,1,0.19,0.243,0.249,0,0,0
0,0,1,1,0.78,0.862,0.839,1,1,1
0,1,1,0,0.38,0.548,0.695,0,1,1
0,1,1,1,0.842,0.839,0.745,1,1,1
0,1,0,1,0.81,0.852,0.75,1,1,1
0,1,1,0,0.553,0.395,0.359,1,0,0
0,1,1,1,0.33,0.389,0.385,0,0,1
0,1,0,0,0.513,0.535,0.408,1,1,1
0,1,1,1,0.039,0.036,0.043,0,0,0
0,1,1,0,0.031,0.033,0.052,0,0,0
0,0,0,1,0.446,0.365,0.147,1,0,0
0,0,1,1,0.424,0.203,0.221,1,0,0
0,1,0,1,0.602,0.859,0.541,1,1,1
0,1,1,0,0.573,0.624,0.611,1,1,1
0,0,1,1,0.772,0.776,0.726,1,1,1
0,1,0,1,0.924,0.904,0.823,1,1,1
0,1,0,1,0.845,0.897,0.877,1,1,1
0,1,1,1,0.584,0.635,0.487,1,1,1
0,1,1,1,0.751,0.728,0.573,1,1,1
0,1,1,1,0.655,0.617,0.575,1,1,1
0,1,1,1,0.612,0.614,0.602,1,1,1
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,0,0.027,0.031,0.033,0,0,0
0,1,1,1,0.026,0.031,0.037,0,0,0
0,1,0,1,0.856,0.846,0.85,1,1,1
0,1,1,1,0.028,0.029,0.036,0,0,0
0,1,1,0,0.026,0.03,0.033,0,0,0
0,0,1,0,0.211,0.125,0.126,0,0,0
0,1,1,1,0.722,0.722,0.714,1,1,1
0,1,1,1,0.109,0.078,0.128,0,0,0
0,1,0,1,0.746,0.769,0.749,1,1,1
1,0,1,0,0.673,0.692,0.643,1,1,1
0,1,1,1,0.334,0.436,0.38,0,1,1
1,1,0,1,0.555,0.546,0.648,1,1,1
1,1,1,1,0.675,0.742,0.656,1,1,1
0,1,1,1,0.596,0.608,0.638,1,1,1
0,1,1,0,0.581,0.509,0.613,1,1,1
1,1,1,0,0.63,0.757,0.727,1,1,1
1,1,0,1,0.64,0.501,0.562,1,1,1
0,1,1,1,0.179,0.098,0.121,0,0,0
0,1,1,1,0.119,0.066,0.086,0,0,0
1,1,1,0,0.702,0.717,0.695,1,1,1
1,0,1,0,0.654,0.745,0.392,1,1,1
0,1,0,0,0.581,0.677,0.821,1,1,1
0,1,0,1,0.317,0.223,0.263,0,0,0
0,1,1,0,0.41,0.317,0.41,1,0,1
0,0,1,1,0.504,0.486,0.338,1,1,0
1,1,1,1,0.833,0.838,0.822,1,1,1
0,1,1,1,0.056,0.059,0.066,0,0,0
0,1,1,1,0.179,0.192,0.357,0,0,0
1,1,0,0,0.802,0.749,0.798,1,1,1
0,1,1,1,0.173,0.183,0.114,0,0,0
0,0,0,1,0.107,0.139,0.115,0,0,0
0,1,1,1,0.113,0.069,0.084,0,0,0
0,1,1,1,0.228,0.288,0.376,0,0,1
0,1,1,1,0.048,0.037,0.043,0,0,0
0,1,0,1,0.06,0.106,0.053,0,0,0
0,1,1,1,0.271,0.368,0.324,0,0,0
0,1,0,1,0.046,0.034,0.042,0,0,0
0,1,1,0,0.045,0.033,0.041,0,0,0
0,1,1,1,0.05,0.095,0.053,0,0,0
0,1,1,1,0.045,0.033,0.043,0,0,0
0,1,1,1,0.034,0.027,0.042,0,0,0
1,1,1,1,0.547,0.456,0.456,1,1,1
0,1,1,1,0.033,0.028,0.033,0,0,0
0,1,1,1,0.156,0.102,0.153,0,0,0
0,1,0,1,0.057,0.114,0.106,0,0,0
0,1,1,1,0.04,0.034,0.041,0,0,0
0,1,1,0,0.047,0.094,0.051,0,0,0
0,1,0,1,0.034,0.028,0.041,0,0,0
0,1,1,0,0.05,0.096,0.103,0,0,0
0,0,0,1,0.064,0.076,0.069,0,0,0
0,1,0,1,0.152,0.144,0.148,0,0,0
0,1,0,1,0.093,0.104,0.099,0,0,0
0,1,1,1,0.063,0.058,0.085,0,0,0
0,1,1,1,0.053,0.042,0.05,0,0,0
0,0,1,0,0.064,0.057,0.062,0,0,0
0,1,1,1,0.053,0.045,0.049,0,0,0
0,1,1,0,0.045,0.042,0.049,0,0,0
0,1,1,1,0.065,0.053,0.062,0,0,0
0,1,1,1,0.055,0.047,0.051,0,0,0
0,1,1,1,0.069,0.059,0.062,0,0,0
0,0,1,1,0.033,0.032,0.037,0,0,0
0,1,1,1,0.036,0.037,0.037,0,0,0
0,1,1,1,0.036,0.031,0.034,0,0,0
0,1,1,1,0.73,0.564,0.761,1,1,1
0,1,1,1,0.039,0.054,0.054,0,0,0
0,1,0,0,0.046,0.072,0.047,0,0,0
0,1,0,1,0.066,0.057,0.058,0,0,0
0,1,1,1,0.053,0.05,0.04,0,0,0
0,1,1,1,0.808,0.761,0.753,1,1,1
1,0,1,1,0.905,0.91,0.931,1,1,1
1,1,1,1,0.902,0.906,0.929,1,1,1
1,0,1,0,0.902,0.908,0.893,1,1,1
1,1,1,1,0.905,0.895,0.93,1,1,1
1,0,1,1,0.896,0.903,0.928,1,1,1
1,0,1,1,0.903,0.894,0.914,1,1,1
1,1,1,1,0.884,0.882,0.847,1,1,1
1,1,1,1,0.837,0.762,0.845,1,1,1
1,1,1,1,0.903,0.894,0.839,1,1,1
1,1,1,1,0.904,0.896,0.93,1,1,1
0,1,1,1,0.883,0.857,0.759,1,1,1
1,0,1,1,0.909,0.903,0.844,1,1,1
1,0,1,1,0.909,0.92,0.903,1,1,1
1,0,0,1,0.861,0.751,0.846,1,1,1
1,1,0,0,0.908,0.898,0.873,1,1,1
1,1,1,1,0.882,0.875,0.866,1,1,1
1,1,1,0,0.922,0.889,0.843,1,1,1
0,1,1,0,0.52,0.528,0.671,1,1,1
1,0,1,1,0.908,0.903,0.871,1,1,1
1,1,0,1,0.886,0.879,0.869,1,1,1
1,0,1,0,0.869,0.886,0.888,1,1,1
1,1,1,1,0.856,0.83,0.846,1,1,1
1,1,0,1,0.86,0.824,0.85,1,1,1
1,1,1,1,0.789,0.742,0.768,1,1,1
1,1,1,1,0.841,0.901,0.869,1,1,1
1,1,1,1,0.828,0.839,0.856,1,1,1
1,1,1,1,0.861,0.86,0.852,1,1,1
1,1,1,1,0.917,0.889,0.821,1,1,1
1,1,1,1,0.903,0.909,0.93,1,1,1
0,0,0,1,0.532,0.524,0.42,1,1,1
0,1,1,1,0.577,0.457,0.49,1,1,1
0,0,1,1,0.836,0.838,0.85,1,1,1
0,1,1,1,0.836,0.838,0.85,1,1,1
0,0,1,1,0.73,0.559,0.516,1,1,1
0,1,1,1,0.743,0.76,0.735,1,1,1
0,1,0,1,0.456,0.532,0.385,1,1,1
0,1,1,1,0.456,0.532,0.385,1,1,1
0,1,1,1,0.588,0.472,0.477,1,1,1
0,1,0,0,0.588,0.472,0.477,1,1,1
0,1,1,1,0.637,0.492,0.354,1,1,0
0,1,1,1,0.637,0.492,0.354,1,1,0
0,1,1,1,0.637,0.492,0.354,1,1,0
0,1,1,0,0.643,0.811,0.64,1,1,1
0,1,1,1,0.269,0.277,0.361,0,0,0
0,1,1,1,0.12,0.11,0.183,0,0,0
0,1,0,1,0.119,0.109,0.185,0,0,0
0,1,1,0,0.119,0.109,0.185,0,0,0
0,1,0,1,0.358,0.365,0.434,0,0,1
0,1,1,1,0.358,0.365,0.434,0,0,1
0,1,1,1,0.358,0.365,0.434,0,0,1
0,1,1,1,0.098,0.065,0.078,0,0,0
0,1,1,1,0.098,0.065,0.078,0,0,0
0,1,1,1,0.813,0.868,0.838,1,1,1
0,1,0,1,0.813,0.868,0.838,1,1,1
0,1,0,0,0.792,0.871,0.839,1,1,1
0,1,1,0,0.653,0.669,0.666,1,1,1
0,1,1,1,0.472,0.487,0.444,1,1,1
0,1,0,0,0.413,0.658,0.606,1,1,1
0,1,0,1,0.161,0.174,0.161,0,0,0
0,1,1,0,0.226,0.143,0.142,0,0,0
0,0,1,1,0.343,0.134,0.318,0,0,0
0,1,1,1,0.449,0.469,0.481,1,1,1
0,1,0,1,0.47,0.438,0.347,1,1,0
0,1,1,0,0.713,0.673,0.71,1,1,1
0,1,1,0,0.425,0.618,0.55,1,1,1
0,1,1,1,0.057,0.055,0.07,0,0,0
0,1,1,1,0.858,0.828,0.837,1,1,1
0,0,0,1,0.858,0.828,0.837,1,1,1
0,1,1,1,0.734,0.734,0.768,1,1,1
0,1,1,1,0.734,0.734,0.768,1,1,1
0,1,1,1,0.734,0.734,0.768,1,1,1
0,1,0,1,0.861,0.845,0.882,1,1,1
0,1,1,0,0.805,0.755,0.882,1,1,1
0,1,1,1,0.817,0.723,0.773,1,1,1
0,1,1,1,0.817,0.723,0.773,1,1,1
1,0,1,1,0.675,0.742,0.656,1,1,1
1,1,1,1,0.834,0.839,0.821,1,1,1
0,1,1,1,0.639,0.69,0.629,1,1,1
1,1,1,1,0.832,0.823,0.824,1,1,1
0,1,1,1,0.104,0.062,0.076,0,0,0
0,0,1,1,0.048,0.036,0.059,0,0,0
0,1,1,0,0.045,0.033,0.042,0,0,0
0,1,1,1,0.044,0.033,0.041,0,0,0
0,1,1,1,0.035,0.03,0.044,0,0,0
0,1,1,0,0.045,0.033,0.043,0,0,0
0,1,1,1,0.034,0.027,0.041,0,0,0
0,1,1,1,0.033,0.028,0.033,0,0,0
0,0,0,0,0.04,0.034,0.041,0,0,0
0,1,1,0,0.045,0.093,0.048,0,0,0
0,1,1,1,0.034,0.028,0.041,0,0,0
0,1,1,1,0.048,0.094,0.1,0,0,0
0,1,1,0,0.064,0.076,0.069,0,0,0
0,1,1,1,0.034,0.033,0.044,0,0,0
0,1,1,0,0.05,0.046,0.064,0,0,0
0,1,1,1,0.036,0.031,0.036,0,0,0
0,1,1,1,0.063,0.053,0.058,0,0,0
0,1,1,1,0.053,0.041,0.05,0,0,0
0,1,0,1,0.05,0.042,0.051,0,0,0
0,1,1,1,0.053,0.045,0.049,0,0,0
0,1,0,1,0.045,0.042,0.049,0,0,0
0,1,1,1,0.026,0.024,0.027,0,0,0
0,1,1,1,0.033,0.027,0.03,0,0,0
0,1,1,1,0.033,0.027,0.03,0,0,0
0,0,1,1,0.035,0.029,0.03,0,0,0
0,1,1,0,0.035,0.029,0.031,0,0,0
0,0,1,1,0.032,0.026,0.029,0,0,0
0,1,1,0,0.034,0.029,0.031,0,0,0
0,1,1,1,0.035,0.03,0.03,0,0,0
0,1,1,0,0.034,0.028,0.03,0,0,0
0,1,0,1,0.033,0.027,0.03,0,0,0
0,1,1,1,0.036,0.034,0.033,0,0,0
0,1,1,1,0.033,0.027,0.029,0,0,0
0,1,0,1,0.039,0.037,0.049,0,0,0
0,1,1,1,0.036,0.031,0.032,0,0,0
0,1,1,1,0.032,0.026,0.029,0,0,0
0,1,1,0,0.034,0.028,0.03,0,0,0
0,0,1,1,0.035,0.033,0.03,0,0,0
0,1,0,1,0.086,0.073,0.073,0,0,0
0,1,1,1,0.049,0.042,0.06,0,0,0
0,1,1,1,0.049,0.039,0.058,0,0,0
0,1,0,1,0.05,0.037,0.044,0,0,0
1,0,0,1,0.536,0.552,0.53,1,1,1
1,0,1,1,0.53,0.587,0.542,1,1,1
1,1,1,1,0.472,0.613,0.485,1,1,1
1,1,0,1,0.595,0.474,0.554,1,1,1
1,1,1,0,0.572,0.626,0.441,1,1,1
1,0,1,1,0.316,0.587,0.447,0,1,1
0,1,0,1,0.408,0.412,0.355,1,1,0
1,1,1,1,0.628,0.581,0.552,1,1,1
